_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,codex,0,,94458,with-skill,True,True,True,365.8,0,0,6,True,True,1.0,1.0,1.0,,"{'sapsii': 0.29719029, 'age_score': 0.85769337, 'hr_score': 0.99809439, 'sysbp_score': 0.99056724, 'temp_score': 0.99825319, 'pao2fio2_score': 0.87843274, 'uo_score': 0.6132461, 'bun_score': 0.99470664, 'wbc_score': 0.99768151, 'potassium_score': 0.94343518, 'sodium_score': 0.99412437, 'bicarbonate_score': 0.99688751, 'bilirubin_score': 0.99937538, 'gcs_score': 0.67801563, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.75920515}",gpt-5.4-mini,16,0.07327940218703254,14,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260504_071316,True,agent-only Docker isolation active,medium,0.87475187,0.87475187,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260504_071316,native,mimic-sapsii-24h-raw,,,20,4,94458
0,1,codex,0,,94458,with-skill,True,True,True,436.8,0,0,4,True,True,1.0,1.0,1.0,,"{'sapsii': 0.47021957, 'age_score': 0.85769337, 'hr_score': 0.99827437, 'sysbp_score': 0.99073662, 'temp_score': 0.99978827, 'pao2fio2_score': 0.78327934, 'uo_score': 0.92113955, 'bun_score': 0.9996824, 'wbc_score': 0.99988355, 'potassium_score': 0.99975651, 'sodium_score': 0.99966123, 'bicarbonate_score': 0.99977768, 'bilirubin_score': 0.99994707, 'gcs_score': 0.67798387, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.93801478}",gpt-5.4-mini,16,0.04683925535687041,16,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260504_071348,True,agent-only Docker isolation active,medium,0.91468497,0.91468497,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260504_071348,native,mimic-sapsii-24h-raw,,,20,5,94458
0,1,codex,0,,94458,with-skill,True,True,True,282.8,0,0,4,True,True,1.0,1.0,1.0,,"{'sapsii': 0.536503, 'age_score': 0.99931186, 'hr_score': 0.99827437, 'sysbp_score': 0.99073662, 'temp_score': 0.99906837, 'pao2fio2_score': 0.78973724, 'uo_score': 0.96952085, 'bun_score': 0.9996824, 'wbc_score': 0.99988355, 'potassium_score': 0.94528785, 'sodium_score': 0.99618878, 'bicarbonate_score': 0.99902602, 'bilirubin_score': 0.99994707, 'gcs_score': 0.67798387, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.82854814}",gpt-5.5,16,0.05173022497965337,16,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t1_20260504_071708,True,agent-only Docker isolation active,medium,0.92055133,0.92055133,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t1_20260504_071708,native,mimic-sapsii-24h-raw,,,20,1,94458
0,1,codex,0,,94458,with-skill,True,True,True,273.8,0,0,3,True,True,1.0,1.0,1.0,,"{'sapsii': 0.61332021, 'age_score': 0.99931186, 'hr_score': 0.99827437, 'sysbp_score': 0.9839823, 'temp_score': 0.99907896, 'pao2fio2_score': 0.78263355, 'uo_score': 0.97319444, 'bun_score': 0.9996824, 'wbc_score': 0.99988355, 'potassium_score': 0.94527727, 'sodium_score': 0.9961782, 'bicarbonate_score': 0.99977768, 'bilirubin_score': 0.99994707, 'gcs_score': 0.72050012, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.96225836}",gpt-5.5,16,0.03737628856786177,17,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t2_20260504_071710,True,agent-only Docker isolation active,medium,0.93577635,0.93577635,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t2_20260504_071710,native,mimic-sapsii-24h-raw,,,20,2,94458
0,1,codex,0,,94458,with-skill,True,True,True,226.4,0,0,4,True,True,1.0,1.0,1.0,,"{'sapsii': 0.53550784, 'age_score': 0.99931186, 'hr_score': 0.99827437, 'sysbp_score': 0.99073662, 'temp_score': 0.99908954, 'pao2fio2_score': 0.7855449, 'uo_score': 0.96846217, 'bun_score': 0.9996824, 'wbc_score': 0.99989413, 'potassium_score': 0.94528785, 'sodium_score': 0.99618878, 'bicarbonate_score': 0.99902602, 'bilirubin_score': 0.99994707, 'gcs_score': 0.67798387, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.82855872}",gpt-5.5,16,0.05202021990822275,16,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t3_20260504_071747,True,agent-only Docker isolation active,medium,0.92016359,0.92016359,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t3_20260504_071747,native,mimic-sapsii-24h-raw,,,20,3,94458
0,1,codex,0,,94458,with-skill,True,True,True,242.2,0,0,4,True,True,1.0,1.0,1.0,,"{'sapsii': 0.54783078, 'age_score': 0.99931186, 'hr_score': 0.99827437, 'sysbp_score': 0.98408817, 'temp_score': 0.99978827, 'pao2fio2_score': 0.83991827, 'uo_score': 0.99982003, 'bun_score': 0.9996824, 'wbc_score': 0.99988355, 'potassium_score': 0.94529844, 'sodium_score': 0.99618878, 'bicarbonate_score': 0.99902602, 'bilirubin_score': 0.99994707, 'gcs_score': 0.67798387, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.83925131}",gpt-5.5,16,0.0484150265496647,16,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t4_20260504_071924,True,agent-only Docker isolation active,medium,0.92658841,0.92658841,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t4_20260504_071924,native,mimic-sapsii-24h-raw,,,20,4,94458
0,1,codex,0,,94458,with-skill,True,True,True,198.5,0,0,4,True,True,1.0,1.0,1.0,,"{'sapsii': 0.53316818, 'age_score': 0.99931186, 'hr_score': 0.99827437, 'sysbp_score': 0.98408817, 'temp_score': 0.99978827, 'pao2fio2_score': 0.78258062, 'uo_score': 0.97245337, 'bun_score': 0.9996824, 'wbc_score': 0.99988355, 'potassium_score': 0.99976709, 'sodium_score': 0.99966123, 'bicarbonate_score': 0.99977768, 'bilirubin_score': 0.99994707, 'gcs_score': 0.67798387, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.78559783}",gpt-5.5,16,0.05097901981667636,16,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t5_20260504_072108,True,agent-only Docker isolation active,medium,0.92069293,0.92069293,mimic-sapsii-24h-raw_with-skill_codex_gpt-5.5_t5_20260504_072108,native,mimic-sapsii-24h-raw,,,20,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,210.4,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.21388342, 'age_score': 1.0, 'hr_score': 0.55392873, 'sysbp_score': 0.98397171, 'temp_score': 0.9991213, 'pao2fio2_score': 0.91082809, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.68016473, 'comorbidity_score': 0.94359398, 'admissiontype_score': 0.71584196}",gpt-5.4-mini,16,0.057319512848139326,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t1_20260502_202119,True,agent-only Docker isolation active,medium,0.86426838,0.86426838,mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t1_20260502_202119,native,mimic-sapsii-24h,,,20,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,225.0,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.02552457, 'age_score': 1.0, 'hr_score': 0.9947384, 'sysbp_score': 0.99434669, 'temp_score': 0.97030426, 'pao2fio2_score': 0.75803002, 'uo_score': 0.99991531, 'bun_score': 0.9630206, 'wbc_score': 0.96637659, 'potassium_score': 0.30035571, 'sodium_score': 0.30813695, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.52500582, 'gcs_score': 0.74294395, 'comorbidity_score': 0.9980097, 'admissiontype_score': 0.59668848}",gpt-5.4-mini,16,0.17991209808162065,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t2_20260502_202500,True,agent-only Docker isolation active,medium,0.75605825,0.75605825,mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t2_20260502_202500,native,mimic-sapsii-24h,,,20,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,253.6,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.09355481, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.79265917, 'pao2fio2_score': 0.81867073, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.85305638, 'potassium_score': 0.84511635, 'sodium_score': 0.97054776, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.68016473, 'comorbidity_score': 0.45584281, 'admissiontype_score': 0.63846366}",gpt-5.4-mini,16,0.11511132097712566,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t3_20260502_202855,True,agent-only Docker isolation active,medium,0.8164634,0.8164634,mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t3_20260502_202855,native,mimic-sapsii-24h,,,20,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,177.6,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.3602977, 'age_score': 1.0, 'hr_score': 0.99321392, 'sysbp_score': 0.98397171, 'temp_score': 0.99884605, 'pao2fio2_score': 0.80063097, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.84876876, 'admissiontype_score': 0.63846366}",gpt-5.4-mini,16,0.056222587547532246,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t4_20260502_203319,True,agent-only Docker isolation active,medium,0.90300782,0.90300782,mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t4_20260502_203319,native,mimic-sapsii-24h,,,20,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,220.6,0,0,16,True,True,1.0,1.0,1.0,,"{'sapsii': 0.22655572, 'age_score': 0.91534862, 'hr_score': 0.55392873, 'sysbp_score': 0.98397171, 'temp_score': 0.99664401, 'pao2fio2_score': 0.75803002, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.95223274, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.89979674, 'admissiontype_score': 0.63846366}",gpt-5.4-mini,16,0.06795615570385982,4,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t5_20260502_203627,True,agent-only Docker isolation active,medium,0.86221059,0.86221059,mimic-sapsii-24h_no-skill_codex_gpt-5.4-mini_t5_20260502_203627,native,mimic-sapsii-24h,,,20,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,185.3,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.38802431, 'age_score': 1.0, 'hr_score': 0.9947384, 'sysbp_score': 0.99434669, 'temp_score': 0.9991213, 'pao2fio2_score': 0.99111775, 'uo_score': 0.99991531, 'bun_score': 0.9630206, 'wbc_score': 0.96637659, 'potassium_score': 0.9276398, 'sodium_score': 0.97222046, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.52500582, 'gcs_score': 0.9969722, 'comorbidity_score': 0.99789324, 'admissiontype_score': 0.82850579}",gpt-5.5,16,0.05991635683784529,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.5_t1_20260503_034541,True,agent-only Docker isolation active,medium,0.90615207,0.90615207,mimic-sapsii-24h_no-skill_codex_gpt-5.5_t1_20260503_034541,native,mimic-sapsii-24h,,,20,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,257.0,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.7577336, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96670478, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.98726418, 'admissiontype_score': 0.93470114}",gpt-5.5,16,0.01745392883275956,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.5_t2_20260503_034614,True,agent-only Docker isolation active,medium,0.96634285,0.96634285,mimic-sapsii-24h_no-skill_codex_gpt-5.5_t2_20260503_034614,native,mimic-sapsii-24h,,,20,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,192.2,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.75302251, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.99894133, 'admissiontype_score': 0.92017616}",gpt-5.5,16,0.01761474273496434,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.5_t3_20260503_034617,True,agent-only Docker isolation active,medium,0.96582608,0.96582608,mimic-sapsii-24h_no-skill_codex_gpt-5.5_t3_20260503_034617,native,mimic-sapsii-24h,,,20,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,282.5,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.7405196, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96670478, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.98769824, 'admissiontype_score': 0.91422643}",gpt-5.5,16,0.018781435417922054,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.5_t4_20260503_034620,True,agent-only Docker isolation active,medium,0.96401443,0.96401443,mimic-sapsii-24h_no-skill_codex_gpt-5.5_t4_20260503_034620,native,mimic-sapsii-24h,,,20,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,206.0,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.78930318, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96706473, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.99789324, 'admissiontype_score': 0.96225836}",gpt-5.5,16,0.014883102577884546,5,benchmark/results/release-20260502-codex-v11/mimic-sapsii-24h_no-skill_codex_gpt-5.5_t5_20260503_034708,True,agent-only Docker isolation active,medium,0.97072508,0.97072508,mimic-sapsii-24h_no-skill_codex_gpt-5.5_t5_20260503_034708,native,mimic-sapsii-24h,,,20,5,94458
0,1,codex,0,,94458,with-skill,True,True,True,187.1,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.69418154, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96706473, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.84672553}",gpt-5.4-mini,16,0.022323832173791885,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t1_20260504_070233,True,agent-only Docker isolation active,medium,0.95763593,0.95763593,mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t1_20260504_070233,native,mimic-sapsii-24h,,,20,1,94458
0,1,codex,0,,94458,with-skill,True,True,True,242.2,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.77198332, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.93799361}",gpt-5.4-mini,16,0.016442531444840144,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t2_20260504_070315,True,agent-only Docker isolation active,medium,0.96813597,0.96813597,mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t2_20260504_070315,native,mimic-sapsii-24h,,,20,2,94458
0,1,codex,0,,94458,with-skill,True,True,True,235.7,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.7522285, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99615702, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.95352432, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.91552859}",gpt-5.4-mini,16,0.017907527261787883,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t3_20260504_072640,True,agent-only Docker isolation active,medium,0.96548664,0.96548664,mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t3_20260504_072640,native,mimic-sapsii-24h,,,20,3,94458
0,1,codex,0,,94458,with-skill,True,True,True,209.7,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.35661352, 'age_score': 1.0, 'hr_score': 0.9947384, 'sysbp_score': 0.99434669, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.96637659, 'potassium_score': 0.9276398, 'sodium_score': 0.97222046, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.52500582, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.84164391}",gpt-5.4-mini,16,0.060293890260204694,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t4_20260504_070538,True,agent-only Docker isolation active,medium,0.90415912,0.90415912,mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t4_20260504_070538,native,mimic-sapsii-24h,,,20,4,94458
0,1,codex,0,,94458,with-skill,True,True,True,183.3,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.69418154, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96706473, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.84672553}",gpt-5.4-mini,16,0.022323832173791885,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t5_20260504_070545,True,agent-only Docker isolation active,medium,0.95763593,0.95763593,mimic-sapsii-24h_with-skill_codex_gpt-5.4-mini_t5_20260504_070545,native,mimic-sapsii-24h,,,20,5,94458
0,1,codex,0,,94458,with-skill,True,True,True,178.0,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.67190709, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.83265578}",gpt-5.5,16,0.023966082382485605,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.5_t1_20260504_070637,True,agent-only Docker isolation active,medium,0.95529759,0.95529759,mimic-sapsii-24h_with-skill_codex_gpt-5.5_t1_20260504_070637,native,mimic-sapsii-24h,,,20,1,94458
0,1,codex,0,,94458,with-skill,True,True,True,184.5,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.67190709, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96599547, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.83265578}",gpt-5.5,16,0.023966082382485605,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.5_t2_20260504_070722,True,agent-only Docker isolation active,medium,0.95529759,0.95529759,mimic-sapsii-24h_with-skill_codex_gpt-5.5_t2_20260504_070722,native,mimic-sapsii-24h,,,20,2,94458
0,1,codex,0,,94458,with-skill,True,True,True,145.4,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.67276461, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96706473, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.83265578}",gpt-5.5,16,0.02390188633993512,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.5_t3_20260504_070853,True,agent-only Docker isolation active,medium,0.95541802,0.95541802,mimic-sapsii-24h_with-skill_codex_gpt-5.5_t3_20260504_070853,native,mimic-sapsii-24h,,,20,3,94458
0,1,codex,0,,94458,with-skill,True,True,True,239.6,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.65061721, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.99412437, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.78449681}",gpt-5.5,16,0.025906371791259743,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.5_t4_20260504_070913,True,agent-only Docker isolation active,medium,0.95271509,0.95271509,mimic-sapsii-24h_with-skill_codex_gpt-5.5_t4_20260504_070913,native,mimic-sapsii-24h,,,20,4,94458
0,1,codex,0,,94458,with-skill,True,True,True,242.1,0,0,15,True,True,1.0,1.0,1.0,,"{'sapsii': 0.67276461, 'age_score': 1.0, 'hr_score': 0.99571238, 'sysbp_score': 0.99631582, 'temp_score': 0.9991213, 'pao2fio2_score': 0.96706473, 'uo_score': 0.99991531, 'bun_score': 0.9733003, 'wbc_score': 0.97807491, 'potassium_score': 0.94066146, 'sodium_score': 0.98491393, 'bicarbonate_score': 0.9535349, 'bilirubin_score': 0.99655932, 'gcs_score': 0.9969722, 'comorbidity_score': 0.9991213, 'admissiontype_score': 0.83265578}",gpt-5.5,16,0.02390188633993512,5,benchmark/results/review-rerun-20260504-codex/mimic-sapsii-24h_with-skill_codex_gpt-5.5_t5_20260504_070941,True,agent-only Docker isolation active,medium,0.95541802,0.95541802,mimic-sapsii-24h_with-skill_codex_gpt-5.5_t5_20260504_070941,native,mimic-sapsii-24h,,,20,5,94458
0,0,codex,0,,28677,no-skill,True,True,True,521.5,0,4645,13,True,True,0.6868935150103734,0.8380235,0.5819449825648974,,"{'sepsis3': 0.52310572, 'sofa_score': 0.1405063, 'respiration': 0.38279532, 'coagulation': 0.4079798, 'liver': 0.45782634, 'cardiovascular': 0.2580919, 'cns': 0.3374981, 'renal': 0.23854509, 'antibiotic_time': 0.02692584, 'culture_time': 0.1292092, 'suspected_infection_time': 0.07814371, 'sofa_time': 0.03386953}",gpt-5.4-mini,8,0.19300091197847352,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_211549,True,agent-only Docker isolation active,medium,0.25120807,0.25120807,mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_211549,native,mimic-sepsis3-raw,,,16,1,41296
0,0,codex,0,,41717,no-skill,True,True,True,482.2,0,8374,13,True,True,0.8033199639111746,0.79926649,0.8074147617202635,,"{'sepsis3': 0.67129052, 'sofa_score': 0.19768472, 'respiration': 0.46696195, 'coagulation': 0.57022347, 'liver': 0.62542782, 'cardiovascular': 0.48169921, 'cns': 0.46482786, 'renal': 0.3439702, 'antibiotic_time': 0.54598349, 'culture_time': 0.32460238, 'suspected_infection_time': 0.29051741, 'sofa_time': 0.00857661}",gpt-5.4-mini,8,0.17828767157524278,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_212438,True,agent-only Docker isolation active,medium,0.41598047,0.41598047,mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_212438,native,mimic-sepsis3-raw,,,16,2,41296
