task,condition,schema,model,trial,run_id,relative_run_dir,reward,publishable,isolated,filesystem_canary,contamination_lint,agent_returncode,diagnostics_failed,passed,failed,errors
mimic-sepsis3-raw,operational-spec,native,gpt-5.5,3,mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t3_20260506_030217,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t3_20260506_030217,0.54309527,True,True,True,True,0,True,4,12,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.5,4,mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t4_20260506_030454,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t4_20260506_030454,0.56668933,True,True,True,True,0,True,4,12,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.5,5,mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t5_20260506_030659,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t5_20260506_030659,0.51787289,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_043123,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_043123,0.26761083,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_043123,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_043123,0.34108853,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_043123,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_043123,0.25771934,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_043123,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_043123,0.17886996,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_043836,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_043836,0.00169356,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_140236,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_140236,0.13449621,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_044200,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_044200,0.13907273,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_044229,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_044229,0.20537789,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_044538,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_044538,0.1353523,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_045332,codex-validity-followup-20260506/mimic-sepsis3-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_045332,0.19467333,True,True,True,True,0,True,3,13,0
mimic-sirs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_103535,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_103535,0.98037858,True,True,True,True,0,False,9,0,0
mimic-sirs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_103614,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_103614,0.98037858,True,True,True,True,0,False,9,0,0
mimic-sirs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_103745,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_103745,0.98037858,True,True,True,True,0,False,9,0,0
mimic-sirs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_103812,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_103812,0.97737831,True,True,True,True,0,True,8,1,0
mimic-sirs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_103943,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_103943,0.98037858,True,True,True,True,0,False,9,0,0
mimic-sirs-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_104003,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_104003,0.98128692,True,True,True,True,0,False,9,0,0
mimic-sirs-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_104110,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_104110,0.67789705,True,True,True,True,0,True,7,2,0
mimic-sirs-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_104111,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_104111,0.97775731,True,True,True,True,0,True,8,1,0
mimic-sirs-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_104202,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_104202,0.77557856,True,True,True,True,0,True,7,2,0
mimic-sirs-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_104432,codex-validity-followup-20260506/mimic-sirs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_104432,0.97737831,True,True,True,True,0,True,8,1,0
mimic-sofa-24h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_104502,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_104502,0.85832706,True,True,True,True,0,True,4,7,0
mimic-sofa-24h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_104506,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_104506,0.91981773,True,True,True,True,0,True,5,6,0
mimic-sofa-24h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_104513,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_104513,0.47917744,True,True,True,True,0,True,4,7,0
mimic-sofa-24h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_104717,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_104717,0.93337931,True,True,True,True,0,True,5,6,0
mimic-sofa-24h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_105204,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_105204,0.94870434,True,True,True,True,0,True,5,6,0
mimic-sofa-24h,with-skill,restructured,gpt-5.4-mini,1,mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_145703,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_145703,0.8533755,True,True,True,True,0,True,4,7,0
mimic-sofa-24h,with-skill,restructured,gpt-5.4-mini,2,mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_144613,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_144613,0.77632992,True,True,True,True,0,True,4,7,0
mimic-sofa-24h,with-skill,restructured,gpt-5.4-mini,3,mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_105934,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_105934,0.7192282,True,True,True,True,0,True,4,7,0
mimic-sofa-24h,with-skill,restructured,gpt-5.4-mini,4,mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_110134,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_110134,0.94398266,True,True,True,True,0,True,5,6,0
mimic-sofa-24h,with-skill,restructured,gpt-5.4-mini,5,mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_110750,codex-validity-followup-20260506/mimic-sofa-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_110750,0.9464781,True,True,True,True,0,True,5,6,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.4-mini,1,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_032931,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_032931,0.84894269,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.4-mini,2,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_135337,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_135337,0.81289038,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.4-mini,3,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_032936,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_032936,0.84413934,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.4-mini,4,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_033632,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_033632,0.84336046,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.4-mini,5,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_033723,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_033723,0.85269039,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.5,1,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t1_20260506_033838,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t1_20260506_033838,0.8606032,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.5,2,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t2_20260506_034136,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t2_20260506_034136,0.86446433,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.5,3,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t3_20260506_034239,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t3_20260506_034239,0.86350245,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.5,4,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t4_20260506_034359,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t4_20260506_034359,0.87973793,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,operational-spec,native,gpt-5.5,5,mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t5_20260506_034423,codex-validity-followup-20260506/mimic-sofa-24h-raw_operational-spec_codex_gpt-5.5_t5_20260506_034423,0.86570449,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_052622,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_052622,0.85940236,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_053220,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_053220,0.82836816,True,True,True,True,0,True,7,4,0
mimic-sofa-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_053401,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_053401,0.8522034,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_053722,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_053722,0.86343893,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_054030,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_054030,0.81365868,True,True,True,True,0,True,6,5,0
mimic-sofa-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_054052,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_054052,0.85480168,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_054122,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_054122,0.85823631,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_054747,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_054747,0.84498779,True,True,True,True,0,True,8,3,0
mimic-sofa-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_054833,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_054833,0.80858915,True,True,True,True,0,True,6,5,0
mimic-sofa-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_055003,codex-validity-followup-20260506/mimic-sofa-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_055003,0.84550654,True,True,True,True,0,True,8,3,0
mimic-suspicion-infection,operational-spec,native,gpt-5.4-mini,1,mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t1_20260506_040031,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t1_20260506_040031,0.97905015,True,True,True,True,0,True,4,7,0
mimic-suspicion-infection,operational-spec,native,gpt-5.4-mini,2,mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t2_20260506_040104,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t2_20260506_040104,0.93424518,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.4-mini,3,mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t3_20260506_040112,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t3_20260506_040112,0.93390033,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.4-mini,4,mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t4_20260506_040247,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t4_20260506_040247,0.93446355,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.4-mini,5,mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t5_20260506_040336,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.4-mini_t5_20260506_040336,0.88297232,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.5,1,mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t1_20260506_040450,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t1_20260506_040450,0.8822184,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.5,2,mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t2_20260506_040522,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t2_20260506_040522,0.93313529,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.5,3,mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t3_20260506_040745,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t3_20260506_040745,0.93102702,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,operational-spec,native,gpt-5.5,4,mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t4_20260506_040844,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t4_20260506_040844,0.97907526,True,True,True,True,0,True,4,7,0
mimic-suspicion-infection,operational-spec,native,gpt-5.5,5,mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t5_20260506_040913,codex-validity-followup-20260506/mimic-suspicion-infection_operational-spec_codex_gpt-5.5_t5_20260506_040913,0.93387687,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,obfuscated,gpt-5.4-mini,1,mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_110852,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_110852,0.0989546,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,obfuscated,gpt-5.4-mini,2,mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_110858,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_110858,0.68181541,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,obfuscated,gpt-5.4-mini,3,mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_110939,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_110939,0.09935908,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,obfuscated,gpt-5.4-mini,4,mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_111241,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_111241,0.08724714,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,obfuscated,gpt-5.4-mini,5,mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_144811,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_144811,0.09069664,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,restructured,gpt-5.4-mini,1,mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_111546,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_111546,0.09908563,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,restructured,gpt-5.4-mini,2,mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_111603,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_111603,0.14941939,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,restructured,gpt-5.4-mini,3,mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_111704,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_111704,0.09226827,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,restructured,gpt-5.4-mini,4,mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_112313,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_112313,0.09023283,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection,with-skill,restructured,gpt-5.4-mini,5,mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_112341,codex-validity-followup-20260506/mimic-suspicion-infection_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_112341,0.85518746,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_055042,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_055042,0.09063661,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_055723,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_055723,0.33105197,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_055922,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_055922,0.62248582,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_060018,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_060018,0.11025851,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_060052,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_060052,0.07381633,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_060501,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_060501,0.06916696,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_060554,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_060554,0.52527235,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_060820,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_060820,0.6405108,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_060914,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_060914,0.59983706,True,True,True,True,0,True,3,8,0
mimic-suspicion-infection-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_061234,codex-validity-followup-20260506/mimic-suspicion-infection-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_061234,0.64744568,True,True,True,True,0,True,3,8,0
mimic-urine-output-rate,with-skill,obfuscated,gpt-5.4-mini,1,mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_070609,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_070609,0.90711807,True,True,True,True,0,True,4,11,0
mimic-urine-output-rate,with-skill,obfuscated,gpt-5.4-mini,2,mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_070644,codex-validity-followup-20260506/mimic-urine-output-rate_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_070644,0.70196728,True,True,True,True,0,True,4,11,0
