_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,claude,0,,51777,with-skill,True,True,True,570.6,0,12835,13,True,True,0.8368055181029169,0.75211001,0.9429969004261914,"{'sepsis3': 0.45515509, 'sofa_score': 0.15929874, 'respiration': 0.50556982, 'coagulation': 0.60711977, 'liver': 0.68173505, 'cardiovascular': 0.45532135, 'cns': 0.50202287, 'renal': 0.49742292, 'antibiotic_time': 0.5520866, 'culture_time': 0.2766437, 'suspected_infection_time': 0.23975171, 'sofa_time': 0.00256784}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_sonnet_t4_20260503_103957,True,agent-only Docker isolation active,medium,0.41122462,0.41122462,mimic-sepsis3-raw_with-skill_claude_sonnet_t4_20260503_103957,native,mimic-sepsis3-raw,,,16,4,41296
0,0,claude,0,,45271,with-skill,True,True,True,868.3,0,10233,13,True,True,0.8095001583826479,0.77396126,0.8484598992638512,"{'sepsis3': 0.66562518, 'sofa_score': 0.11310136, 'respiration': 0.39022686, 'coagulation': 0.55384347, 'liver': 0.61148091, 'cardiovascular': 0.43629801, 'cns': 0.26883891, 'renal': 0.50156223, 'antibiotic_time': 0.57837334, 'culture_time': 0.33709173, 'suspected_infection_time': 0.33326864, 'sofa_time': 0.0}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_sonnet_t5_20260504_042341,True,agent-only Docker isolation active,medium,0.39914255,0.39914255,mimic-sepsis3-raw_with-skill_claude_sonnet_t5_20260504_042341,native,mimic-sepsis3-raw,,,16,5,41296
0,0,claude,0,,94458,no-skill,True,True,True,121.6,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.61919583, 'respiration': 0.76414915, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99809439, 'cns': 0.68139279, 'renal': 0.99767092}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_opus_t1_20260502_180344,True,agent-only Docker isolation active,medium,0.86578615,0.86578615,mimic-sofa-24h-raw_no-skill_claude_opus_t1_20260502_180344,native,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,161.6,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.6206568, 'respiration': 0.78851977, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99809439, 'cns': 0.67870376, 'renal': 0.99717335}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_opus_t2_20260502_180553,True,agent-only Docker isolation active,medium,0.86902115,0.86902115,mimic-sofa-24h-raw_no-skill_claude_opus_t2_20260502_180553,native,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,173.4,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.62007453, 'respiration': 0.78297233, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99809439, 'cns': 0.67870376, 'renal': 0.99040844}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_opus_t3_20260502_180841,True,agent-only Docker isolation active,medium,0.86717906,0.86717906,mimic-sofa-24h-raw_no-skill_claude_opus_t3_20260502_180841,native,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,212.2,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.58772153, 'respiration': 0.78041034, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99809439, 'cns': 0.68139279, 'renal': 0.96415338}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_opus_t4_20260502_181142,True,agent-only Docker isolation active,medium,0.85588001,0.85588001,mimic-sofa-24h-raw_no-skill_claude_opus_t4_20260502_181142,native,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,138.3,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.59170213, 'respiration': 0.78302526, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99809439, 'cns': 0.64956912, 'renal': 0.99767092}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_opus_t5_20260502_181521,True,agent-only Docker isolation active,medium,0.86000883,0.86000883,mimic-sofa-24h-raw_no-skill_claude_opus_t5_20260502_181521,native,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,216.0,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.53201423, 'respiration': 0.7424252, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99374325, 'cns': 0.67870376, 'renal': 0.9060429}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_sonnet_t1_20260502_222151,True,agent-only Docker isolation active,medium,0.83318814,0.83318814,mimic-sofa-24h-raw_no-skill_claude_sonnet_t1_20260502_222151,native,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,478.5,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55840691, 'respiration': 0.72559233, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99373266, 'cns': 0.67870376, 'renal': 0.94088378}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_sonnet_t2_20260503_091326,True,agent-only Docker isolation active,medium,0.83952959,0.83952959,mimic-sofa-24h-raw_no-skill_claude_sonnet_t2_20260503_091326,native,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,394.6,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.60065849, 'respiration': 0.81619344, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99810498, 'cns': 0.67870376, 'renal': 0.95505939}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_sonnet_t3_20260502_222656,True,agent-only Docker isolation active,medium,0.86115825,0.86115825,mimic-sofa-24h-raw_no-skill_claude_sonnet_t3_20260502_222656,native,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,239.0,0,0,4,True,True,1.0,1.0,1.0,"{'sofa': 0.27404772, 'respiration': 0.78559783, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.57317538, 'cns': 0.64956912, 'renal': 0.94103199}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_sonnet_t4_20260502_223345,True,agent-only Docker isolation active,medium,0.74325853,0.74325853,mimic-sofa-24h-raw_no-skill_claude_sonnet_t4_20260502_223345,native,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,504.3,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.61626331, 'respiration': 0.79673506, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99374325, 'cns': 0.67870376, 'renal': 0.96186665}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_claude_sonnet_t5_20260502_223759,True,agent-only Docker isolation active,medium,0.8609571,0.8609571,mimic-sofa-24h-raw_no-skill_claude_sonnet_t5_20260502_223759,native,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,356.7,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.56467425, 'respiration': 0.78047386, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99809439, 'cns': 0.67726397, 'renal': 0.93315548}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t1_20260503_114657,True,agent-only Docker isolation active,medium,0.84757852,0.84757852,mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t1_20260503_114657,obfuscated,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,436.3,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55689301, 'respiration': 0.73758708, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.90718626, 'cns': 0.67789917, 'renal': 0.95780135}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t2_20260504_055932,True,agent-only Docker isolation active,medium,0.83096493,0.83096493,mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t2_20260504_055932,obfuscated,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,678.2,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55450041, 'respiration': 0.74635288, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99589235, 'cns': 0.65939359, 'renal': 0.95548286}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_003646,True,agent-only Docker isolation active,medium,0.84157282,0.84157282,mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_003646,obfuscated,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,480.1,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55493447, 'respiration': 0.73311948, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99374325, 'cns': 0.67870376, 'renal': 0.95363018}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t4_20260504_004820,True,agent-only Docker isolation active,medium,0.84193126,0.84193126,mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t4_20260504_004820,obfuscated,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,315.1,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.60038324, 'respiration': 0.81753795, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99374325, 'cns': 0.67870376, 'renal': 0.95600161}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t5_20260504_005642,True,agent-only Docker isolation active,medium,0.8608225,0.8608225,mimic-sofa-24h-raw_no-skill_obfuscated_claude_sonnet_t5_20260504_005642,obfuscated,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,413.6,0,0,6,True,True,1.0,1.0,1.0,"{'sofa': 0.3175803, 'respiration': 0.81042368, 'coagulation': 0.65304156, 'liver': 0.85071672, 'cardiovascular': 0.99590294, 'cns': 0.68139279, 'renal': 0.64460395}",sonnet,0,,5,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t1_20260503_133724,True,agent-only Docker isolation active,medium,0.70766599,0.70766599,mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t1_20260503_133724,restructured,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,464.0,0,0,4,True,True,1.0,1.0,1.0,"{'sofa': 0.52787482, 'respiration': 0.74239344, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99810498, 'cns': 0.67789917, 'renal': 0.87972432}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t2_20260504_060650,True,agent-only Docker isolation active,medium,0.82934063,0.82934063,mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t2_20260504_060650,restructured,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,571.7,0,0,4,True,True,1.0,1.0,1.0,"{'sofa': 0.51403799, 'respiration': 0.7319867, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99158356, 'cns': 0.67870376, 'renal': 0.87972432}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t3_20260504_045834,True,agent-only Docker isolation active,medium,0.82506057,0.82506057,mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t3_20260504_045834,restructured,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,487.6,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55143027, 'respiration': 0.81041309, 'coagulation': 0.97777848, 'liver': 0.98172733, 'cardiovascular': 0.99090601, 'cns': 0.67260581, 'renal': 0.92478138}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t4_20260503_141115,True,agent-only Docker isolation active,medium,0.84423462,0.84423462,mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t4_20260503_141115,restructured,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,1494.8,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.55608842, 'respiration': 0.72580406, 'coagulation': 0.99094836, 'liver': 0.98853459, 'cardiovascular': 0.99590294, 'cns': 0.67870376, 'renal': 0.93912638}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t5_20260503_141942,True,agent-only Docker isolation active,medium,0.83930122,0.83930122,mimic-sofa-24h-raw_no-skill_restructured_claude_sonnet_t5_20260503_141942,restructured,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,94458,with-skill,True,True,True,146.5,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.58833556, 'respiration': 0.7736666, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99809439, 'cns': 0.68139279, 'renal': 0.96415338}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_opus_t1_20260503_021525,True,agent-only Docker isolation active,medium,0.85500434,0.85500434,mimic-sofa-24h-raw_with-skill_claude_opus_t1_20260503_021525,native,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,with-skill,True,True,True,183.4,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.43426708, 'respiration': 0.59354422, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99810498, 'cns': 0.67963539, 'renal': 0.95773783}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_opus_t2_20260503_021759,True,agent-only Docker isolation active,medium,0.80904136,0.80904136,mimic-sofa-24h-raw_with-skill_claude_opus_t2_20260503_021759,native,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,with-skill,True,True,True,146.8,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.58898135, 'respiration': 0.78312054, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.99809439, 'cns': 0.67870376, 'renal': 0.96642952}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_opus_t3_20260503_022109,True,agent-only Docker isolation active,medium,0.85638818,0.85638818,mimic-sofa-24h-raw_with-skill_claude_opus_t3_20260503_022109,native,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,with-skill,True,True,True,186.3,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.62399162, 'respiration': 0.86925406, 'coagulation': 0.99104364, 'liver': 0.98834403, 'cardiovascular': 0.9980838, 'cns': 0.68139279, 'renal': 0.96642952}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_opus_t4_20260503_022344,True,agent-only Docker isolation active,medium,0.87407707,0.87407707,mimic-sofa-24h-raw_with-skill_claude_opus_t4_20260503_022344,native,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,with-skill,True,True,True,156.1,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.60153719, 'respiration': 0.73665544, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99809439, 'cns': 0.68033412, 'renal': 0.99131889}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_opus_t5_20260503_022657,True,agent-only Docker isolation active,medium,0.85827715,0.85827715,mimic-sofa-24h-raw_with-skill_claude_opus_t5_20260503_022657,native,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,94458,with-skill,True,True,True,354.1,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.45095175, 'respiration': 0.58567829, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99374325, 'cns': 0.68139279, 'renal': 0.97186051}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_sonnet_t1_20260503_111949,True,agent-only Docker isolation active,medium,0.81194666,0.81194666,mimic-sofa-24h-raw_with-skill_claude_sonnet_t1_20260503_111949,native,mimic-sofa-24h-raw,,,11,1,94458
0,0,claude,0,,94458,with-skill,True,True,True,271.2,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.63156112, 'respiration': 0.80354232, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99241991, 'cns': 0.67147304, 'renal': 0.97432721}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_sonnet_t2_20260503_112550,True,agent-only Docker isolation active,medium,0.86761766,0.86761766,mimic-sofa-24h-raw_with-skill_claude_sonnet_t2_20260503_112550,native,mimic-sofa-24h-raw,,,11,2,94458
0,0,claude,0,,94458,with-skill,True,True,True,327.2,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.58039552, 'respiration': 0.78487794, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99375384, 'cns': 0.68102225, 'renal': 0.93400241}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_sonnet_t3_20260503_113028,True,agent-only Docker isolation active,medium,0.85343599,0.85343599,mimic-sofa-24h-raw_with-skill_claude_sonnet_t3_20260503_113028,native,mimic-sofa-24h-raw,,,11,3,94458
0,0,claude,0,,94458,with-skill,True,True,True,293.1,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.59736603, 'respiration': 0.7392386, 'coagulation': 1.0, 'liver': 1.0, 'cardiovascular': 0.99374325, 'cns': 0.67147304, 'renal': 0.98668191}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_sonnet_t4_20260503_113601,True,agent-only Docker isolation active,medium,0.8555004,0.8555004,mimic-sofa-24h-raw_with-skill_claude_sonnet_t4_20260503_113601,native,mimic-sofa-24h-raw,,,11,4,94458
0,0,claude,0,,94458,with-skill,True,True,True,349.9,0,0,3,True,True,1.0,1.0,1.0,"{'sofa': 0.53389866, 'respiration': 0.74055136, 'coagulation': 0.95746258, 'liver': 0.96863156, 'cardiovascular': 0.99374325, 'cns': 0.67870376, 'renal': 0.92667641}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-sofa-24h-raw_with-skill_claude_sonnet_t5_20260503_114101,True,agent-only Docker isolation active,medium,0.82852394,0.82852394,mimic-sofa-24h-raw_with-skill_claude_sonnet_t5_20260503_114101,native,mimic-sofa-24h-raw,,,11,5,94458
0,0,claude,0,,949901,no-skill,True,True,True,302.8,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.84577551, 'positive_culture': 0.75024976, 'specimen': 0.6108784, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.53004471, 'culture_time': 0.52971099}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_opus_t1_20260502_163548,True,agent-only Docker isolation active,medium,0.74371239,0.74371239,mimic-suspicion-infection_no-skill_claude_opus_t1_20260502_163548,native,mimic-suspicion-infection,,,11,1,949901
0,0,claude,0,,949901,no-skill,True,True,True,70.1,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.97393939, 'specimen': 0.94860096, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.9673587, 'culture_time': 0.96793034}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_opus_t2_20260502_164134,True,agent-only Docker isolation active,medium,0.96937395,0.96937395,mimic-suspicion-infection_no-skill_claude_opus_t2_20260502_164134,native,mimic-suspicion-infection,,,11,2,949901
0,0,claude,0,,949901,no-skill,True,True,True,96.6,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98825878, 'positive_culture': 0.9649753, 'specimen': 0.92485322, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.93339411, 'culture_time': 0.93364466}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_opus_t3_20260502_164330,True,agent-only Docker isolation active,medium,0.95492192,0.95492192,mimic-suspicion-infection_no-skill_claude_opus_t3_20260502_164330,native,mimic-suspicion-infection,,,11,3,949901
0,0,claude,0,,949901,no-skill,True,True,True,555.3,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.99028741, 'positive_culture': 0.96885465, 'specimen': 0.93080437, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.94113281, 'culture_time': 0.94204764}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_opus_t4_20260502_164550,True,agent-only Docker isolation active,medium,0.95892203,0.95892203,mimic-suspicion-infection_no-skill_claude_opus_t4_20260502_164550,native,mimic-suspicion-infection,,,11,4,949901
0,0,claude,0,,949901,no-skill,True,True,True,299.0,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.98923993, 'positive_culture': 0.96740818, 'specimen': 0.92837464, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.93864834, 'culture_time': 0.93878099}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_opus_t5_20260502_165552,True,agent-only Docker isolation active,medium,0.95739706,0.95739706,mimic-suspicion-infection_no-skill_claude_opus_t5_20260502_165552,native,mimic-suspicion-infection,,,11,5,949901
0,0,claude,0,,949901,no-skill,True,True,True,147.0,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.8417393, 'positive_culture': 0.68953923, 'specimen': 0.44648758, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.28535079, 'culture_time': 0.28524025}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_sonnet_t1_20260502_200147,True,agent-only Docker isolation active,medium,0.64109779,0.64109779,mimic-suspicion-infection_no-skill_claude_sonnet_t1_20260502_200147,native,mimic-suspicion-infection,,,11,1,949901
0,0,claude,0,,949901,no-skill,True,True,True,162.3,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.97415941, 'specimen': 0.94830198, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.9673587, 'culture_time': 0.96793034}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_sonnet_t2_20260502_200500,True,agent-only Docker isolation active,medium,0.96936267,0.96936267,mimic-suspicion-infection_no-skill_claude_sonnet_t2_20260502_200500,native,mimic-suspicion-infection,,,11,2,949901
0,0,claude,0,,949901,no-skill,True,True,True,207.3,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.93495743, 'positive_culture': 0.77244787, 'specimen': 0.51108168, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.23357803, 'culture_time': 0.33677404}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_sonnet_t3_20260502_200826,True,agent-only Docker isolation active,medium,0.67545234,0.67545234,mimic-suspicion-infection_no-skill_claude_sonnet_t3_20260502_200826,native,mimic-suspicion-infection,,,11,3,949901
0,0,claude,0,,949901,no-skill,True,True,True,150.5,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.8417393, 'positive_culture': 0.68950975, 'specimen': 0.44653706, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.28541395, 'culture_time': 0.28530236}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_sonnet_t4_20260502_201240,True,agent-only Docker isolation active,medium,0.64111854,0.64111854,mimic-suspicion-infection_no-skill_claude_sonnet_t4_20260502_201240,native,mimic-suspicion-infection,,,11,4,949901
0,0,claude,0,,949901,no-skill,True,True,True,174.6,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.9884609, 'positive_culture': 0.81823369, 'specimen': 0.54491889, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.36194403, 'culture_time': 0.36190192}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_no-skill_claude_sonnet_t5_20260502_201600,True,agent-only Docker isolation active,medium,0.71639811,0.71639811,mimic-suspicion-infection_no-skill_claude_sonnet_t5_20260502_201600,native,mimic-suspicion-infection,,,11,5,949901
0,0,claude,0,,949901,with-skill,True,True,True,954.7,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.99001264, 'positive_culture': 0.96859673, 'specimen': 0.93035485, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.94082225, 'culture_time': 0.9410707}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_opus_t1_20260503_000040,True,agent-only Docker isolation active,medium,0.95859779,0.95859779,mimic-suspicion-infection_with-skill_claude_opus_t1_20260503_000040,native,mimic-suspicion-infection,,,11,1,949901
0,0,claude,0,,949901,with-skill,True,True,True,991.6,0,0,7,True,True,1.0,1.0,1.0,"{'suspected_infection': 0.99001264, 'positive_culture': 0.96834933, 'specimen': 0.93046328, 'antibiotic': 0.97319615, 'antibiotic_time': 0.96613121, 'suspected_infection_time': 0.94082225, 'culture_time': 0.9410707}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-suspicion-infection_with-skill_claude_opus_t2_20260503_001721,True,agent-only Docker isolation active,medium,0.95857794,0.95857794,mimic-suspicion-infection_with-skill_claude_opus_t2_20260503_001721,native,mimic-suspicion-infection,,,11,2,949901
