_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,pi-ollama,0,,,no-skill,True,True,False,9.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_182855,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_182855,native,mimic-ventilation,,,1,1,144812
0,0,pi-ollama,0,,70067,no-skill,True,True,True,184.8,0,16792,5,True,True,0.49586046077871243,0.76034367,0.3678907825318344,"{'ventilation_status': 0.0, 'starttime': 0.11335734, 'endtime': 0.02152793}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_182910,False,local Ollama host exception enabled,provider-default,0.04496176,0.04496176,mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_182910,native,mimic-ventilation,,,7,2,144812
0,0,pi-ollama,0,,,no-skill,True,True,False,95.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_183221,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_183221,native,mimic-ventilation,,,1,3,144812
0,0,pi-ollama,0,,,no-skill,True,True,False,434.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_183402,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_183402,native,mimic-ventilation,,,1,4,144812
0,0,pi-ollama,0,,210791,no-skill,True,True,True,372.3,0,122276,4,True,True,0.49783044736086407,0.41991831,0.6112407811507333,"{'ventilation_status': 0.1701237, 'starttime': 0.06676451, 'endtime': 0.0151598}",gpt-oss:20b,0,,3,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_184120,False,local Ollama host exception enabled,provider-default,0.084016,0.084016,mimic-ventilation_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_184120,native,mimic-ventilation,,,7,5,144812
0,0,pi-ollama,0,,,with-skill,True,True,False,208.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_205003,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_205003,native,mimic-ventilation,,,1,1,144812
0,0,pi-ollama,0,,,with-skill,True,True,False,427.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_205337,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_205337,native,mimic-ventilation,,,1,2,144812
0,0,pi-ollama,0,,,with-skill,True,True,False,101.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_210049,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_210049,native,mimic-ventilation,,,1,3,144812
0,0,pi-ollama,0,,,with-skill,True,True,False,15.3,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_210235,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_210235,native,mimic-ventilation,,,1,4,144812
0,0,pi-ollama,0,,,with-skill,True,True,False,41.1,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_210255,False,local Ollama host exception enabled,provider-default,0.0,,mimic-ventilation_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_210255,native,mimic-ventilation,,,1,5,144812
